query_id,first_relevant_rank,hit_at_5,rr_at_5,relevant_count_at_5,precision_at_5
test-043,1,1,1.0,1,0.2
test-042,1,1,1.0,2,0.4
test-092,2,1,0.5,1,0.2
test-010,1,1,1.0,1,0.2
test-066,,0,0.0,0,0.0
test-051,1,1,1.0,2,0.4
test-002,1,1,1.0,4,0.8
test-071,1,1,1.0,2,0.4
test-016,1,1,1.0,1,0.2
test-079,2,1,0.5,1,0.2
test-074,1,1,1.0,2,0.4
test-011,3,1,0.3333333333333333,1,0.2
test-056,1,1,1.0,2,0.4
test-057,1,1,1.0,1,0.2
test-073,5,1,0.2,1,0.2
test-046,1,1,1.0,1,0.2
test-049,1,1,1.0,1,0.2
test-093,2,1,0.5,1,0.2
test-077,1,1,1.0,1,0.2
test-038,1,1,1.0,1,0.2
test-031,,0,0.0,0,0.0
test-022,2,1,0.5,2,0.4
test-033,1,1,1.0,2,0.4
test-097,1,1,1.0,1,0.2
test-081,1,1,1.0,1,0.2
test-050,1,1,1.0,2,0.4
test-084,3,1,0.3333333333333333,1,0.2
test-027,1,1,1.0,1,0.2
test-088,1,1,1.0,1,0.2
test-034,1,1,1.0,1,0.2
test-009,1,1,1.0,1,0.2
test-048,,0,0.0,0,0.0
test-060,1,1,1.0,4,0.8
test-064,3,1,0.3333333333333333,2,0.4
test-075,1,1,1.0,1,0.2
test-045,1,1,1.0,2,0.4
test-099,3,1,0.3333333333333333,1,0.2
test-053,3,1,0.3333333333333333,1,0.2
test-086,1,1,1.0,2,0.4
test-013,3,1,0.3333333333333333,1,0.2
test-037,1,1,1.0,1,0.2
test-024,1,1,1.0,3,0.6
test-040,2,1,0.5,2,0.4
test-041,2,1,0.5,1,0.2
test-019,1,1,1.0,2,0.4
test-067,1,1,1.0,1,0.2
test-062,2,1,0.5,1,0.2
test-061,2,1,0.5,1,0.2
test-008,3,1,0.3333333333333333,2,0.4
test-035,1,1,1.0,2,0.4
test-100,,0,0.0,0,0.0
test-047,1,1,1.0,2,0.4
test-003,1,1,1.0,1,0.2
test-052,4,1,0.25,1,0.2
test-017,1,1,1.0,1,0.2
test-039,1,1,1.0,2,0.4
test-059,,0,0.0,0,0.0
test-069,2,1,0.5,1,0.2
test-023,2,1,0.5,1,0.2
test-063,1,1,1.0,2,0.4
test-025,1,1,1.0,3,0.6
test-006,2,1,0.5,2,0.4
test-007,1,1,1.0,1,0.2
test-068,2,1,0.5,1,0.2
test-083,1,1,1.0,1,0.2
test-020,,0,0.0,0,0.0
test-080,2,1,0.5,1,0.2
test-044,,0,0.0,0,0.0
test-091,1,1,1.0,1,0.2
test-021,2,1,0.5,2,0.4
test-001,1,1,1.0,1,0.2
test-096,,0,0.0,0,0.0
test-058,1,1,1.0,1,0.2
test-094,1,1,1.0,1,0.2
test-054,2,1,0.5,2,0.4
test-090,1,1,1.0,1,0.2
test-026,2,1,0.5,3,0.6
test-072,1,1,1.0,2,0.4
test-085,1,1,1.0,2,0.4
test-078,,0,0.0,0,0.0
test-065,1,1,1.0,2,0.4
test-030,1,1,1.0,1,0.2
test-028,,0,0.0,0,0.0
test-089,1,1,1.0,1,0.2
test-098,1,1,1.0,1,0.2
test-005,1,1,1.0,2,0.4
test-055,1,1,1.0,1,0.2
test-076,2,1,0.5,2,0.4
test-012,1,1,1.0,1,0.2
test-070,1,1,1.0,1,0.2
test-087,4,1,0.25,1,0.2
test-014,2,1,0.5,1,0.2
test-018,1,1,1.0,3,0.6
test-029,1,1,1.0,1,0.2
test-032,1,1,1.0,2,0.4
test-036,2,1,0.5,1,0.2
test-095,1,1,1.0,1,0.2
test-004,1,1,1.0,3,0.6
test-015,2,1,0.5,1,0.2
test-082,,0,0.0,0,0.0
