query_id,repetition,elapsed_ms,rss_bytes
test-043,0,0.6599,187289600
test-042,0,0.6406,187289600
test-092,0,0.6123,187289600
test-010,0,0.5647,187289600
test-066,0,0.4182,187289600
test-051,0,0.4045,187289600
test-002,0,0.418,187289600
test-071,0,0.4041,187289600
test-016,0,0.4366,187293696
test-079,0,0.387,187297792
test-074,0,0.3799,187297792
test-011,0,0.4177,187297792
test-056,0,0.3744,187297792
test-057,0,0.3852,187297792
test-073,0,0.3658,187297792
test-046,0,0.3781,187297792
test-049,0,0.4,187297792
test-093,0,0.3965,187297792
test-077,0,0.388,187297792
test-038,0,0.3743,187297792
test-031,0,0.4186,187297792
test-022,0,0.389,187297792
test-033,0,0.4208,187297792
test-097,0,0.4273,187297792
test-081,0,0.3774,187297792
test-050,0,0.4065,187297792
test-084,0,0.4165,187301888
test-027,0,0.3972,187301888
test-088,0,0.3786,187301888
test-034,0,0.4079,187305984
test-009,0,0.4085,187305984
test-048,0,0.4092,187305984
test-060,0,0.3857,187305984
test-064,0,0.3783,187305984
test-075,0,0.4097,187305984
test-045,0,0.3808,187305984
test-099,0,0.4036,187305984
test-053,0,0.3828,187305984
test-086,0,0.3662,187305984
test-013,0,0.4122,187310080
test-037,0,0.4598,187310080
test-024,0,0.4345,187310080
test-040,0,0.4294,187310080
test-041,0,0.4178,187310080
test-019,0,0.4443,187310080
test-067,0,0.4515,187310080
test-062,0,0.4153,187310080
test-061,0,0.4254,187310080
test-008,0,0.4,187310080
test-035,0,0.4144,187310080
test-100,0,0.4494,187310080
test-047,0,0.4166,187310080
test-003,0,0.4256,187310080
test-052,0,0.4186,187310080
test-017,0,0.386,187310080
test-039,0,0.3769,187310080
test-059,0,0.4938,187310080
test-069,0,0.488,187310080
test-023,0,0.3905,187310080
test-063,0,0.3752,187310080
test-025,0,0.4234,187310080
test-006,0,0.4108,187310080
test-007,0,0.4022,187310080
test-068,0,0.3818,187310080
test-083,0,0.3745,187310080
test-020,0,0.419,187310080
test-080,0,0.3988,187310080
test-044,0,0.4584,187310080
test-091,0,0.4176,187310080
test-021,0,0.3852,187310080
test-001,0,0.4011,187310080
test-096,0,0.4091,187310080
test-058,0,0.4533,187310080
test-094,0,0.3973,187310080
test-054,0,0.4241,187310080
test-090,0,0.425,187310080
test-026,0,0.5231,187314176
test-072,0,0.4807,187314176
test-085,0,0.4216,187314176
test-078,0,0.4176,187314176
test-065,0,0.4422,187314176
test-030,0,0.4282,187314176
test-028,0,0.4115,187314176
test-089,0,0.3946,187314176
test-098,0,0.4922,187314176
test-005,0,0.4893,187314176
