query_id,rank,chunk_id,score
test-043,1,chunk_0190ff6bc9cd262e2f3a78cac3d8fddb7941cefecf5e24a6520c7af4b3edbb65,0.4782429039478302
test-043,2,chunk_4638fbf87c2c8568b5da5831efb59a92c9c7b67ecfade866ec6bd4ba0bea460f,0.4115925431251526
test-043,3,chunk_d92219a91c913d96fa864dcf03687b9e39e1b173fa8c6f646cb97ac4980ff5f6,0.3719257116317749
test-043,4,chunk_2a85f44956c50d207266e883b79b3ceab48239b95c3d6ecb00b53f5e95c94763,0.3621203303337097
test-043,5,chunk_2645509c670ceec3ab59240cbb2ed2787ce8d1df5e231505dcbfcc1786e241f2,0.3607560396194458
test-042,1,chunk_4638fbf87c2c8568b5da5831efb59a92c9c7b67ecfade866ec6bd4ba0bea460f,0.5878925323486328
test-042,2,chunk_0190ff6bc9cd262e2f3a78cac3d8fddb7941cefecf5e24a6520c7af4b3edbb65,0.5113367438316345
test-042,3,chunk_3ce789320f826abbc5359d99bc324138603e1843ce4c1d0a2561b8a5f1aefdde,0.5035962462425232
test-042,4,chunk_3c40193b54c878cf4f449ce847506cd30e3d30435969bec0cb59a77fe484ccff,0.4858344495296478
test-042,5,chunk_2a85f44956c50d207266e883b79b3ceab48239b95c3d6ecb00b53f5e95c94763,0.4706353545188904
test-092,1,chunk_d4e27901d1d4188033f3d76e142103822fd7802ef3efabc5b4c6c18a15460113,0.695891261100769
test-092,2,chunk_8fba9841c73aecbe1ca59b2b4d8d2e6405d96eb9a22aa5208459321c303482ef,0.5541186332702637
test-092,3,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,0.5334794521331787
test-092,4,chunk_dfa555ede83fa3bce32ee552bec087cbe614285482f5419d39b727dca511e8a0,0.36246421933174133
test-092,5,chunk_58546cb6340ada360a9b69621fd11381c583f80b2b8918a5826b08a5fbfd7802,0.3391726613044739
test-010,1,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,0.516448974609375
test-010,2,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,0.5069467425346375
test-010,3,chunk_39fab453d03c2abfea6495873d74fd790fa76b9e7a6307cbbf4196ee210e47ed,0.4979654848575592
test-010,4,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.4306129813194275
test-010,5,chunk_e52b8b24db888fcefcdf3878ced30728a504f9115b40d00449fb0bca0338b522,0.42348355054855347
test-066,1,chunk_9849655d44bf98e076491f6eeb641773d32eff4a668d5dc5ed7205b84955c629,0.6017805933952332
test-066,2,chunk_9bc5cd5eff05363cc9ccbbc94942bdfbb2b996a01003a3aaf997cf085c814fab,0.5806955695152283
test-066,3,chunk_24ca0c5713af9220b4621db1ca5418f5a44432f7d6650cd6b7e6dd88c9f69834,0.5662228465080261
test-066,4,chunk_f5c5693133c97ad59725b4eb65e553d811d9ea023cbb9a9579f4a3f96c93952d,0.4811651110649109
test-066,5,chunk_d3584c698d409e46edce5907482e535c3b12935d4c765698dd36ea78c4782cb2,0.46382564306259155
test-051,1,chunk_12c02df9402829a13c1c0bfbb829b9b26c8accf4271c7b24db5f9ab7d93134cd,0.4810279309749603
test-051,2,chunk_5fcb302fa078e3843bf453a098d7d5619c747ece7f44d82d3a9537a098af6dff,0.4702069163322449
test-051,3,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.42977839708328247
test-051,4,chunk_8e03a7df3296db1a63570747c89087f03cecc49b11a06cc985b00801f3daf61b,0.4173353314399719
