query_id,repetition,elapsed_ms,rss_bytes
test-043,0,10.8873,740093952
test-042,0,13.8745,708202496
test-092,0,9.6347,708485120
test-010,0,9.9393,708497408
test-066,0,10.7876,708497408
test-051,0,9.96,708505600
test-002,0,9.9398,708505600
test-071,0,8.8572,708505600
test-016,0,8.6585,708505600
test-079,0,8.5019,708521984
test-074,0,8.5287,708521984
test-011,0,12.906,680919040
test-056,0,8.9926,680931328
test-057,0,7.8917,680931328
test-073,0,8.1834,680931328
test-046,0,10.2778,681172992
test-049,0,7.7865,681172992
test-093,0,7.6877,681193472
test-077,0,8.7312,681193472
test-038,0,8.9799,681193472
test-031,0,9.4104,681771008
test-022,0,9.9478,681791488
test-033,0,9.4087,681791488
test-097,0,9.646,681791488
test-081,0,7.4776,681791488
test-050,0,8.5525,681791488
test-084,0,7.9503,681791488
test-027,0,9.9163,681791488
test-088,0,8.1819,681791488
test-034,0,7.9907,681791488
test-009,0,9.9974,681803776
test-048,0,9.1806,681803776
test-060,0,7.3791,681803776
test-064,0,10.1,681803776
test-075,0,11.4419,681803776
test-045,0,11.5691,681803776
test-099,0,10.5474,681803776
test-053,0,8.4337,681803776
test-086,0,7.6081,681803776
test-013,0,9.2106,681803776
test-037,0,10.0287,681803776
test-024,0,9.2661,681803776
test-040,0,11.9626,681816064
test-041,0,10.0013,681816064
test-019,0,11.7023,681816064
test-067,0,11.8168,681816064
test-062,0,9.9612,681816064
test-061,0,8.6066,681816064
test-008,0,8.7063,681816064
test-035,0,7.3704,681816064
test-100,0,9.7037,681828352
test-047,0,8.8585,681828352
test-003,0,8.86,681828352
test-052,0,7.5681,681828352
test-017,0,8.6442,682078208
test-039,0,10.1386,682110976
test-059,0,10.4201,682119168
test-069,0,9.9598,682119168
test-023,0,10.4744,682143744
test-063,0,9.0446,682143744
test-025,0,7.5236,682143744
test-006,0,8.6233,682143744
test-007,0,8.253,682176512
test-068,0,11.5794,682176512
test-083,0,9.44,682176512
test-020,0,9.6925,682176512
test-080,0,8.1378,682176512
test-044,0,10.2467,682176512
test-091,0,8.1518,682176512
test-021,0,8.3312,682176512
test-001,0,10.5167,682577920
test-096,0,9.3093,682577920
test-058,0,9.8608,682577920
test-094,0,8.2753,682577920
test-054,0,10.5582,682610688
test-090,0,7.2731,682610688
test-026,0,7.1783,682618880
test-072,0,11.3731,642842624
test-085,0,8.7783,643223552
test-078,0,9.0375,643538944
test-065,0,9.6607,640860160
test-030,0,9.4269,640942080
test-028,0,8.7275,640942080
test-089,0,8.2107,640942080
test-098,0,8.1262,640942080
test-005,0,7.4138,640286720
test-055,0,8.8695,640638976
test-076,0,9.5778,640704512
test-012,0,10.0225,640704512
test-070,0,11.5245,640704512
test-087,0,11.3771,640704512
test-014,0,10.0755,640704512
test-018,0,8.3918,640704512
test-029,0,9.478,640704512
test-032,0,11.2125,640704512
test-036,0,9.2538,640978944
test-095,0,8.1123,640978944
test-004,0,9.0425,640978944
test-015,0,10.9191,641073152
test-082,0,12.5389,641208320
test-036,1,12.052,641216512
test-068,1,9.8414,641216512
test-031,1,10.8445,640942080
test-033,1,9.7054,641052672
test-001,1,10.7896,641462272
test-015,1,7.5221,641478656
test-052,1,7.6577,641478656
test-072,1,8.4281,641478656
test-063,1,10.4621,641482752
test-088,1,10.3835,641482752
test-026,1,9.7115,641482752
test-041,1,10.009,641482752
test-027,1,8.5591,641482752
test-043,1,7.9915,641482752
test-093,1,8.3313,641482752
test-002,1,9.7157,641499136
test-076,1,9.9092,641499136
test-028,1,8.5325,641499136
test-075,1,9.7986,641511424
test-010,1,9.6856,641511424
test-032,1,10.6807,641511424
test-053,1,9.8874,641511424
test-087,1,10.7767,641511424
test-073,1,9.6682,641511424
test-039,1,8.4179,641511424
test-083,1,8.3239,641511424
test-069,1,9.536,641511424
test-058,1,7.8588,641511424
test-070,1,9.7579,641511424
test-082,1,9.121,641736704
test-099,1,9.291,641736704
test-045,1,9.8977,641736704
test-081,1,8.1784,641736704
test-006,1,8.2406,641736704
test-009,1,10.2664,642031616
test-055,1,9.4099,642031616
test-029,1,7.4672,642031616
test-079,1,7.69,642031616
test-046,1,9.9786,642031616
test-022,1,10.2682,642031616
test-030,1,10.5212,642031616
test-067,1,10.4037,642031616
test-084,1,8.2091,642031616
test-057,1,8.1486,642031616
test-044,1,9.7417,642031616
test-047,1,9.7971,642031616
test-042,1,9.6787,642031616
test-096,1,8.1164,642031616
test-007,1,7.2342,642031616
test-040,1,10.5218,642031616
test-034,1,8.2608,642031616
test-062,1,8.2064,642031616
test-018,1,9.9485,642031616
test-097,1,8.1762,642031616
test-011,1,8.7645,642031616
test-054,1,8.6336,642031616
test-091,1,8.4856,642031616
test-012,1,11.3367,642031616
test-061,1,11.3756,642031616
test-038,1,11.298,642031616
test-004,1,10.0306,642031616
test-100,1,10.2644,642031616
test-025,1,8.123,642031616
test-024,1,7.9982,642031616
test-035,1,8.4521,642031616
test-065,1,8.0202,642031616
test-050,1,8.8408,642031616
test-017,1,7.2372,642260992
test-089,1,8.5219,642486272
test-094,1,7.9885,642486272
test-021,1,8.0613,642486272
test-092,1,10.3041,642523136
test-020,1,9.8105,642523136
