query_id,repetition,elapsed_ms,rss_bytes
test-043,0,0.7984,187006976
test-042,0,0.7204,187006976
test-092,0,0.7658,187006976
test-010,0,0.7469,187006976
test-066,0,0.7434,187006976
test-051,0,0.7644,187006976
test-002,0,0.7201,187006976
test-071,0,0.7448,187006976
test-016,0,0.7629,187011072
test-079,0,0.8017,187015168
test-074,0,0.7541,187015168
test-011,0,0.6857,187015168
test-056,0,0.7382,187015168
test-057,0,0.7131,187015168
test-073,0,0.666,187015168
test-046,0,0.7023,187015168
test-049,0,0.695,187015168
test-093,0,0.7121,187015168
test-077,0,0.727,187015168
test-038,0,0.7465,187015168
test-031,0,0.745,187015168
test-022,0,0.7196,187015168
test-033,0,0.7313,187015168
test-097,0,0.7511,187015168
test-081,0,0.7032,187015168
test-050,0,0.7202,187015168
test-084,0,0.759,187019264
test-027,0,0.6941,187019264
test-088,0,0.7351,187019264
test-034,0,0.7406,187023360
test-009,0,0.7008,187023360
test-048,0,0.7503,187023360
test-060,0,0.6829,187023360
test-064,0,0.7261,187023360
test-075,0,0.7361,187023360
test-045,0,0.6847,187023360
test-099,0,0.7725,187023360
test-053,0,0.6923,187023360
test-086,0,0.741,187023360
test-013,0,0.7606,187027456
test-037,0,0.6895,187027456
test-024,0,0.7006,187027456
test-040,0,0.7205,187027456
test-041,0,0.678,187027456
test-019,0,0.7374,187027456
test-067,0,0.7221,187027456
test-062,0,0.7183,187027456
test-061,0,0.7522,187027456
test-008,0,0.6979,187027456
test-035,0,0.7372,187027456
test-100,0,0.6944,187027456
test-047,0,0.6782,187027456
test-003,0,0.7666,187027456
test-052,0,0.6881,187027456
test-017,0,0.699,187027456
test-039,0,0.744,187027456
test-059,0,0.6928,187027456
test-069,0,0.7169,187027456
test-023,0,0.7355,187027456
test-063,0,0.7179,187027456
test-025,0,0.7396,187027456
test-006,0,0.7101,187027456
test-007,0,0.7156,187027456
test-068,0,0.7109,187027456
test-083,0,0.7082,187027456
test-020,0,0.7579,187027456
test-080,0,0.7172,187027456
test-044,0,0.7341,187027456
test-091,0,0.7385,187027456
test-021,0,0.6879,187027456
test-001,0,0.7347,187027456
test-096,0,0.6953,187027456
test-058,0,0.6788,187027456
test-094,0,0.7695,187027456
test-054,0,0.6971,187027456
test-090,0,1.0102,187027456
test-026,0,0.7176,187031552
test-072,0,0.734,187031552
test-085,0,0.7581,187031552
test-078,0,0.7134,187031552
test-065,0,0.8077,187031552
test-030,0,0.7327,187031552
test-028,0,0.7072,187031552
test-089,0,0.7485,187031552
test-098,0,0.6794,187031552
test-005,0,0.7321,187031552
test-055,0,0.7223,187031552
test-076,0,0.6786,187031552
test-012,0,0.7512,187031552
test-070,0,0.6932,187031552
test-087,0,0.7017,187031552
test-014,0,0.7513,187031552
test-018,0,0.7028,187031552
test-029,0,0.7246,187031552
test-032,0,0.7149,187031552
test-036,0,0.6986,187031552
test-095,0,0.781,187031552
test-004,0,0.6851,187031552
test-015,0,0.6963,187031552
test-082,0,0.7517,187031552
test-036,1,0.6851,187031552
test-068,1,0.7624,187031552
test-031,1,0.7084,187031552
test-033,1,0.6824,187031552
test-001,1,0.746,187031552
test-015,1,0.6979,187031552
test-052,1,0.6802,187031552
test-072,1,0.717,187031552
test-063,1,0.664,187031552
test-088,1,0.7132,187031552
test-026,1,0.7086,187031552
test-041,1,0.668,187031552
test-027,1,0.7445,187031552
test-043,1,0.6897,187031552
test-093,1,0.6676,187031552
test-002,1,0.7476,187031552
test-076,1,1.0391,187031552
test-028,1,0.7875,187031552
test-075,1,0.7277,187031552
test-010,1,0.7638,187031552
test-032,1,0.7272,187031552
test-053,1,0.7363,187031552
test-087,1,0.7582,187031552
test-073,1,0.6925,187031552
test-039,1,0.7499,187031552
test-083,1,0.729,187031552
test-069,1,0.7092,187031552
test-058,1,0.7347,187031552
test-070,1,0.7282,187031552
test-082,1,0.7458,187031552
test-099,1,0.7135,187031552
test-045,1,0.7139,187031552
test-081,1,0.7487,187031552
test-006,1,0.7232,187031552
test-009,1,0.769,187031552
test-055,1,0.7603,187031552
test-029,1,0.9328,187031552
test-079,1,0.782,187031552
test-046,1,0.7,187031552
test-022,1,0.7566,187031552
test-030,1,0.7054,187031552
test-067,1,0.699,187031552
test-084,1,0.7768,187031552
test-057,1,0.7204,187031552
test-044,1,0.7215,187031552
test-047,1,0.7585,187031552
test-042,1,0.7004,187031552
test-096,1,0.7742,187031552
test-007,1,0.691,187031552
test-040,1,0.6824,187031552
test-034,1,0.7856,187031552
test-062,1,0.6985,187031552
test-018,1,0.7137,187031552
test-097,1,0.7172,187031552
test-011,1,0.7457,187031552
test-054,1,0.7703,187031552
test-091,1,0.7145,187031552
test-012,1,0.7451,187031552
test-061,1,0.7299,187031552
test-038,1,0.7084,187031552
test-004,1,0.7761,187031552
test-100,1,0.6956,187031552
test-025,1,0.6862,187031552
test-024,1,0.7577,187031552
test-035,1,0.702,187031552
test-065,1,0.7101,187031552
test-050,1,0.688,187031552
test-017,1,0.6686,187031552
test-089,1,0.7702,187031552
test-094,1,0.691,187031552
test-021,1,0.7148,187031552
test-092,1,0.7642,187031552
test-020,1,0.7238,187031552
test-049,1,0.7842,187031552
test-016,1,0.7457,187031552
test-014,1,0.7084,187031552
test-008,1,1.0179,187031552
test-023,1,0.948,187031552
test-051,1,0.7919,187031552
test-085,1,0.7099,187031552
test-071,1,0.7465,187031552
test-080,1,0.7262,187031552
test-095,1,0.6917,187031552
test-074,1,0.7465,187031552
test-056,1,0.6914,187031552
test-066,1,0.7086,187031552
test-003,1,0.7522,187031552
test-078,1,0.6945,187031552
test-064,1,0.772,187031552
test-077,1,0.7088,187031552
test-059,1,0.7435,187031552
test-013,1,0.8069,187031552
test-098,1,0.6945,187031552
test-086,1,0.7211,187031552
test-048,1,0.7398,187031552
test-060,1,0.8837,187031552
test-019,1,0.7925,187031552
test-090,1,0.7137,187031552
test-037,1,0.7543,187031552
test-005,1,0.7246,187031552
test-055,2,0.7139,187031552
test-032,2,0.7725,187031552
test-083,2,0.7011,187031552
test-047,2,0.7608,187031552
test-026,2,0.706,187031552
test-064,2,0.6762,187031552
test-071,2,0.7535,187031552
test-011,2,0.703,187031552
test-033,2,0.6987,187031552
test-027,2,0.7762,187031552
test-054,2,0.7404,187031552
test-100,2,0.7802,187031552
test-087,2,0.7053,187031552
test-036,2,0.7013,187031552
test-034,2,0.8113,187031552
test-051,2,0.7062,187031552
test-057,2,0.9103,187031552
test-061,2,0.9296,187031552
test-012,2,0.7689,187031552
test-074,2,0.6988,187031552
test-043,2,0.7204,187031552
test-018,2,0.7397,187031552
test-088,2,0.708,187031552
test-020,2,0.6988,187031552
test-062,2,0.7681,187031552
test-019,2,0.6936,187031552
test-097,2,0.7256,187031552
test-008,2,0.7412,187031552
test-001,2,0.6971,187031552
test-006,2,0.7414,187031552
test-056,2,0.7563,187031552
test-045,2,0.6904,187031552
test-063,2,0.7381,187031552
test-040,2,0.7156,187031552
test-099,2,0.7467,187031552
test-072,2,0.6798,187031552
test-080,2,0.8606,187031552
test-068,2,0.7618,187031552
test-065,2,0.6932,187031552
test-030,2,0.7646,187031552
test-059,2,0.7038,187031552
test-024,2,0.6778,187031552
test-022,2,0.7543,187031552
test-078,2,0.7291,187031552
test-079,2,0.6927,187031552
test-077,2,0.7761,187031552
test-028,2,0.6954,187031552
test-081,2,0.7267,187031552
test-075,2,0.7551,187031552
test-003,2,0.7104,187031552
test-091,2,0.783,187031552
test-050,2,0.7076,187031552
test-016,2,0.7393,187031552
test-048,2,0.7284,187031552
test-017,2,0.6917,187031552
test-098,2,0.7397,187031552
test-058,2,0.87,187031552
test-069,2,0.7554,187031552
test-060,2,0.7239,187031552
test-031,2,0.7313,187031552
test-007,2,0.7525,187031552
test-025,2,0.6848,187031552
test-095,2,0.7056,187031552
test-005,2,0.7346,187031552
test-092,2,0.6956,187031552
test-014,2,0.7543,187031552
test-041,2,0.7196,187031552
test-035,2,0.6918,187031552
test-086,2,0.8059,187031552
test-009,2,0.7103,187031552
test-084,2,0.7042,187031552
test-089,2,0.7122,187031552
test-085,2,0.6866,187031552
test-037,2,0.7356,187031552
test-044,2,0.7098,187031552
test-010,2,0.6915,187031552
test-046,2,0.7712,187031552
test-042,2,0.7013,187031552
test-052,2,0.6764,187031552
test-076,2,0.7273,187031552
test-094,2,0.6887,187031552
test-082,2,0.7399,187031552
test-039,2,0.6983,187031552
test-066,2,0.7083,187031552
test-021,2,0.7848,187031552
test-013,2,0.7048,187031552
test-002,2,0.7338,187031552
test-073,2,0.7578,187031552
test-096,2,0.6947,187031552
test-093,2,0.7516,187031552
test-004,2,0.7275,187031552
test-038,2,0.691,187031552
test-029,2,0.7281,187031552
test-049,2,0.7197,187031552
test-023,2,0.7469,187031552
test-015,2,0.6771,187031552
test-090,2,0.7022,187031552
test-070,2,0.7622,187031552
test-067,2,0.6962,187031552
test-053,2,0.7114,187031552
test-082,3,0.71,187031552
test-060,3,0.6812,187031552
test-007,3,0.7571,187031552
test-064,3,0.6953,187031552
test-026,3,0.708,187031552
test-073,3,0.775,187031552
test-094,3,0.7006,187031552
test-096,3,0.7618,187031552
test-069,3,0.7323,187031552
test-088,3,0.7119,187031552
test-030,3,0.7536,187031552
test-061,3,0.6885,187031552
test-056,3,0.681,187031552
test-065,3,0.7524,187031552
test-006,3,0.685,187031552
test-095,3,0.7604,187031552
test-079,3,0.6936,187031552
test-050,3,0.7345,187031552
test-001,3,0.7729,187031552
test-059,3,0.7195,187031552
test-068,3,0.7649,187031552
test-029,3,0.7001,187031552
test-058,3,0.7036,187031552
test-093,3,0.7385,187031552
test-081,3,0.6802,187031552
test-089,3,0.6883,187031552
test-077,3,0.7689,187031552
test-072,3,0.7572,187031552
test-031,3,0.7582,187031552
